age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
37,2,1,1,0,-170,1,0,2,28,8,39,1,-1,0,3,0
29,3,2,2,0,453,0,0,0,13,1,126,2,-1,0,3,0
33,0,2,2,0,1371,1,0,0,5,8,362,1,-1,0,3,0
47,4,0,2,0,800,0,0,0,12,1,483,5,-1,0,3,0
59,5,1,2,0,1425,0,0,0,26,10,151,2,77,3,0,0
51,3,1,1,0,2239,0,0,0,27,8,1576,1,-1,0,3,0
43,1,1,1,0,833,0,0,0,17,5,156,1,-1,0,3,0
45,0,0,1,0,8032,0,0,0,20,9,73,1,-1,0,3,0
31,4,1,2,0,491,1,0,0,20,0,15,1,326,1,1,0
36,4,1,2,0,871,0,0,0,18,9,170,1,-1,0,3,0
52,0,0,2,0,0,1,1,0,27,0,160,1,-1,0,3,0
45,0,0,1,0,984,1,0,2,8,8,298,5,-1,0,3,0
43,0,0,2,0,1440,1,1,2,30,8,254,1,-1,0,3,0
53,4,1,1,1,-689,1,0,2,13,8,242,1,-1,0,3,0
46,0,2,1,0,9326,0,1,2,9,6,105,1,-1,0,3,0
50,9,1,1,0,3149,1,0,0,19,9,69,1,190,1,1,0
58,9,1,1,0,1,0,0,0,2,0,333,1,64,2,0,0
41,4,1,2,0,3348,0,0,0,4,1,74,1,-1,0,3,0
47,1,1,0,0,-100,1,0,2,15,8,374,1,-1,0,3,0
35,9,1,1,0,2779,0,0,0,26,0,182,2,186,2,2,1
22,9,2,1,0,28,1,0,2,27,8,121,2,-1,0,3,0
60,7,0,0,0,58,0,1,0,11,5,165,2,-1,0,3,0
33,9,1,1,0,3572,1,0,0,18,9,85,2,-1,0,3,0
82,5,1,0,0,103,0,0,0,1,11,368,1,-1,0,3,0
47,9,1,2,0,1115,1,0,1,23,5,18,9,-1,0,3,0
33,9,1,1,0,218,1,1,0,10,1,162,1,161,4,0,0
39,1,1,1,0,167,1,1,0,12,8,612,1,-1,0,3,1
30,7,0,1,0,1336,1,0,0,18,8,13,3,355,5,0,0
43,7,1,0,0,-88,1,1,0,21,9,94,2,-1,0,3,0
46,10,1,1,0,2017,1,0,0,19,9,161,1,-1,0,3,0
31,4,2,2,0,6413,0,0,0,13,1,517,2,-1,0,3,0
45,9,1,1,0,0,1,1,1,2,3,111,2,208,1,0,0
47,4,0,2,0,-363,1,1,2,27,8,513,1,-1,0,3,0
44,9,0,1,0,0,1,0,0,28,5,463,2,-1,0,3,0
39,1,1,1,0,439,1,0,2,23,8,214,3,-1,0,3,0
37,4,2,2,0,1093,1,0,0,21,9,21,6,113,2,1,0
31,7,2,1,0,342,1,0,0,15,8,117,5,366,7,1,0
40,0,1,1,0,0,0,0,0,16,5,29,8,-1,0,3,0
39,4,1,2,0,429,1,0,2,8,8,272,4,-1,0,3,0
45,6,1,0,0,750,0,0,2,11,6,183,9,-1,0,3,0
31,1,1,0,0,292,1,1,2,30,8,30,18,-1,0,3,0
41,0,1,1,0,875,0,1,0,27,1,247,6,-1,0,3,0
50,9,1,1,0,20,1,0,0,8,8,57,1,303,1,0,0
39,4,1,2,0,564,1,0,2,30,8,136,2,-1,0,3,0
59,5,1,1,0,11,0,0,0,20,9,318,2,-1,0,3,0
37,7,0,1,0,398,1,1,2,5,8,214,2,-1,0,3,0
34,0,2,1,0,266,1,0,0,6,0,437,2,-1,0,3,0
48,4,1,0,0,1513,0,0,0,29,4,166,2,-1,0,3,0
36,1,1,0,0,-608,1,0,0,11,5,135,2,-1,0,3,0
35,7,1,1,0,152,1,0,2,2,6,563,1,-1,0,3,1
40,0,2,1,0,576,1,1,0,20,0,114,3,-1,0,3,0
57,5,0,0,0,606,0,0,0,4,8,227,2,-1,0,3,0
47,4,1,1,0,894,1,0,0,10,5,105,1,-1,0,3,0
58,4,2,2,0,331,0,1,0,28,5,82,3,-1,0,3,0
60,5,0,2,0,1349,0,1,2,26,6,198,2,-1,0,3,0
38,7,2,1,0,322,1,0,2,26,8,61,1,-1,0,3,0
42,7,0,1,0,0,1,1,0,23,5,168,1,-1,0,3,0
34,1,0,0,0,172,1,0,0,17,0,306,1,-1,0,3,0
33,4,2,1,0,1615,1,0,0,14,8,178,8,174,3,0,0
30,4,1,2,0,1235,1,0,0,28,5,104,3,-1,0,3,0
59,4,1,1,0,544,0,0,2,20,6,67,2,-1,0,3,0
33,2,1,1,1,-54,0,1,0,8,5,42,1,-1,0,3,0
39,7,2,1,0,609,0,0,2,5,6,372,1,-1,0,3,0
56,4,0,2,0,55,0,1,0,25,5,154,2,-1,0,3,0
38,7,2,2,0,5265,0,0,0,4,6,352,1,-1,0,3,0
44,4,0,2,0,0,1,1,0,5,8,297,2,167,1,0,0
52,6,1,2,0,4012,0,0,0,31,1,634,3,92,5,1,1
51,3,1,1,0,603,0,0,0,25,1,122,3,-1,0,3,0
46,9,1,1,0,783,1,0,0,22,5,136,4,-1,0,3,0
59,10,0,1,0,2026,0,0,0,14,1,185,3,73,1,0,0
32,9,2,2,0,632,1,0,0,28,1,82,7,-1,0,3,0
54,5,0,2,0,3076,0,0,0,27,8,367,2,-1,0,3,1
26,6,1,1,0,492,1,1,0,15,8,439,4,-1,0,3,0
58,5,1,1,0,1227,0,0,0,14,1,182,2,37,2,0,0
36,4,1,2,0,0,1,0,0,5,3,245,2,8,1,1,0
35,4,2,2,0,2975,0,0,0,8,1,249,2,-1,0,3,0
25,1,2,1,0,-350,1,0,2,23,6,95,3,-1,0,3,0
38,1,2,1,0,1137,0,0,0,13,8,316,1,-1,0,3,0
49,6,1,2,0,503,1,0,0,27,3,118,5,21,5,0,0
35,1,1,1,0,645,1,0,0,29,4,114,1,-1,0,3,0
40,1,1,1,0,0,1,0,2,30,8,376,3,-1,0,3,0
25,4,2,2,0,553,1,0,0,17,11,113,4,479,1,0,0
30,9,2,1,0,707,0,0,0,26,8,228,1,-1,0,3,0
34,0,1,0,0,412,1,0,0,30,5,134,2,-1,0,3,0
43,4,1,2,0,-271,1,1,1,14,8,121,1,-1,0,3,0
34,1,1,0,0,-167,1,0,2,21,8,201,1,-1,0,3,0
48,1,2,1,0,339,0,1,1,14,5,123,4,-1,0,3,0
41,2,0,1,0,1588,1,1,2,20,6,10,8,-1,0,3,0
30,0,1,1,0,874,1,0,0,22,5,93,2,-1,0,3,0
28,9,2,2,0,0,1,0,0,25,8,269,1,40,2,0,1
45,1,1,0,0,-66,1,0,2,6,8,263,2,-1,0,3,0
81,5,0,0,0,0,0,0,1,15,10,172,1,-1,0,3,0
37,4,1,2,0,393,1,0,0,12,1,62,2,104,2,2,0
36,4,2,2,0,553,0,0,0,11,1,106,2,-1,0,3,0
49,4,0,1,0,613,0,1,0,28,4,301,1,-1,0,3,0
55,3,1,0,0,17,0,0,0,7,1,196,2,-1,0,3,0
23,10,2,0,0,1003,0,0,1,27,9,8,1,-1,0,3,1
52,10,1,0,0,-110,0,1,0,29,4,141,1,-1,0,3,0
24,8,2,1,0,689,0,0,0,8,11,630,1,-1,0,3,1
46,2,0,1,0,-563,0,1,0,15,5,769,4,-1,0,3,1
42,1,1,1,0,2157,1,0,0,13,8,149,1,364,2,0,0
51,5,1,1,0,1295,0,1,2,20,6,288,2,-1,0,3,0
37,9,1,1,0,410,1,1,2,2,6,317,6,-1,0,3,0
29,6,2,2,0,3290,0,0,0,12,8,430,1,50,3,2,1
53,5,1,1,0,352,1,0,1,20,0,58,5,-1,0,3,0
30,7,2,1,0,399,1,1,2,23,8,158,3,-1,0,3,0
41,4,2,2,0,1253,0,0,0,21,5,1134,5,-1,0,3,1
34,6,2,2,0,2800,1,0,2,14,8,668,1,-1,0,3,0
41,9,1,2,0,-15,1,0,0,6,8,33,1,-1,0,3,0
46,1,1,0,0,557,0,0,2,18,6,89,1,-1,0,3,0
36,1,1,0,0,111,1,0,2,23,8,163,3,-1,0,3,0
53,3,1,0,0,421,0,0,0,6,1,376,4,-1,0,3,0
26,1,2,1,0,49,0,0,0,21,5,489,3,-1,0,3,0
28,0,2,1,0,305,1,0,1,18,5,277,1,-1,0,3,0
39,0,1,1,0,0,1,0,0,17,5,69,1,-1,0,3,0
27,3,1,1,0,22,1,1,2,27,8,88,1,-1,0,3,0
57,5,0,2,0,476,0,0,1,21,9,26,1,-1,0,3,0
35,1,1,3,0,-205,1,0,2,23,8,147,14,-1,0,3,0
31,1,2,1,0,1207,1,0,0,17,0,163,2,-1,0,3,0
39,4,1,2,0,278,0,1,0,28,5,60,3,-1,0,3,0
45,1,2,0,0,2121,0,0,0,21,9,326,2,-1,0,3,0
42,4,1,0,0,470,1,0,2,12,8,221,1,-1,0,3,0
47,1,1,1,0,1203,1,0,0,17,0,239,2,-1,0,3,0
41,0,2,1,0,621,1,0,1,19,9,111,1,-1,0,3,0
25,1,1,1,0,-23,1,0,0,25,5,936,1,-1,0,3,0
39,1,1,0,0,521,0,1,0,10,5,149,1,-1,0,3,0
52,4,1,3,0,1708,0,0,1,23,6,193,1,145,3,0,0
53,2,1,3,0,7,0,0,0,20,9,68,1,-1,0,3,0
29,11,2,1,0,923,0,0,0,26,8,333,1,-1,0,3,0
29,9,2,2,0,183,1,1,0,6,8,64,1,343,2,0,0
33,9,1,1,0,7621,0,0,0,21,1,68,1,-1,0,3,0
59,3,0,0,0,195,0,0,2,5,8,366,2,-1,0,3,0
32,1,1,1,0,23,1,0,2,16,8,77,1,-1,0,3,0
25,9,2,1,0,4859,0,0,0,12,4,227,1,-1,0,3,1
47,4,1,1,1,0,0,1,0,22,1,644,9,-1,0,3,0
36,4,1,2,0,2178,1,0,0,14,8,75,3,-1,0,3,0
52,1,1,0,0,0,0,0,0,11,1,179,4,-1,0,3,0
37,9,2,2,0,3943,0,0,0,6,0,1138,2,138,1,0,1
44,6,2,2,0,1367,1,0,0,13,0,1232,3,146,1,1,1
39,9,1,2,0,602,1,0,2,20,8,191,7,-1,0,3,0
28,1,2,0,0,442,0,0,0,30,4,157,2,-1,0,3,0
34,1,1,1,0,678,1,0,0,17,0,278,1,-1,0,3,0
31,4,0,2,0,-6,0,1,0,22,1,119,6,-1,0,3,0
40,7,1,1,0,518,0,0,1,17,5,84,1,-1,0,3,0
31,7,2,1,0,2963,1,0,2,12,8,124,1,-1,0,3,0
52,0,1,1,0,5517,1,1,0,29,5,163,2,-1,0,3,0
56,1,1,1,0,126,0,0,0,14,8,113,2,-1,0,3,0
46,1,0,0,0,358,0,0,2,17,6,259,2,-1,0,3,0
45,1,1,0,0,360,0,0,2,20,6,98,2,-1,0,3,0
35,4,2,2,0,612,0,0,0,11,9,158,1,195,1,0,0
48,1,1,0,0,816,1,0,0,31,5,114,7,-1,0,3,0
38,9,0,1,0,902,1,0,0,4,8,301,3,90,1,2,1
30,4,1,2,0,0,1,0,0,27,1,453,4,-1,0,3,0
37,4,1,1,0,510,1,0,0,21,1,154,6,-1,0,3,0
34,4,2,2,0,431,0,0,0,16,5,401,1,-1,0,3,0
55,1,1,0,0,332,1,0,2,8,8,318,2,-1,0,3,0
44,4,1,0,0,1880,1,0,0,18,9,34,1,124,6,0,0
26,4,2,2,0,205,0,0,2,26,8,111,1,-1,0,3,0
42,4,2,1,0,9720,0,0,0,5,1,81,2,-1,0,3,0
54,9,1,1,0,433,0,0,0,29,4,89,2,-1,0,3,0
32,9,1,1,0,641,1,0,2,21,8,336,1,-1,0,3,0
53,1,1,1,0,2531,1,0,0,7,0,413,1,-1,0,3,0
27,4,2,2,0,212,1,0,0,15,8,373,1,-1,0,3,0
33,7,1,2,0,85,0,0,2,6,8,262,3,-1,0,3,0
33,4,2,1,0,0,0,0,0,26,1,99,2,-1,0,3,0
49,9,0,1,0,7,1,1,0,17,9,50,1,-1,0,3,0
47,1,1,0,0,1452,1,1,0,4,1,166,2,-1,0,3,0
30,4,1,2,0,126,1,1,0,23,5,75,10,-1,0,3,0
44,9,2,1,0,1195,1,0,0,19,9,187,6,188,9,0,0
34,10,0,2,1,530,1,0,0,7,8,57,1,-1,0,3,0
38,7,1,1,0,-448,1,0,0,21,5,929,15,-1,0,3,0
35,4,2,2,0,714,1,0,0,7,0,263,2,224,22,0,0
45,3,1,1,0,513,0,0,2,9,6,126,3,-1,0,3,0
27,1,2,1,0,535,0,0,0,16,1,265,3,95,4,2,1
45,1,1,3,0,0,0,0,0,4,1,408,1,-1,0,3,0
36,0,2,1,0,0,1,1,2,28,8,117,6,-1,0,3,0
57,9,2,1,0,3499,1,0,0,20,9,104,4,175,3,0,0
31,4,2,2,0,3967,1,0,0,21,9,859,1,182,1,0,0
48,1,1,1,0,426,1,1,0,5,3,153,2,177,2,0,0
35,3,1,0,0,0,0,1,1,9,5,17,1,-1,0,3,0
25,1,2,1,0,84,1,0,0,18,8,6,2,-1,0,3,0
35,1,1,1,0,911,1,0,0,20,9,434,2,181,5,1,0
40,1,2,0,0,-187,1,0,0,5,3,160,1,-1,0,3,0
30,10,1,2,0,1067,0,0,0,4,3,78,2,-1,0,3,0
53,1,1,0,0,-294,1,1,0,31,5,10,22,-1,0,3,0
48,4,1,2,1,0,1,0,0,31,5,281,4,-1,0,3,0
50,6,1,0,0,0,0,0,0,22,1,125,4,-1,0,3,0
55,7,1,1,0,841,1,0,0,15,8,140,9,372,4,0,0
34,9,1,1,0,5553,1,0,2,23,8,258,5,-1,0,3,0
30,1,2,1,0,397,1,0,2,28,8,536,7,-1,0,3,0
36,4,1,2,0,96,0,0,0,30,5,729,4,-1,0,3,1
56,7,2,1,0,-40,1,0,0,15,8,311,1,368,2,0,1
39,4,1,2,0,-233,1,0,0,19,9,249,1,-1,0,3,0
34,4,1,2,0,1273,0,0,2,11,1,93,2,-1,0,3,0
47,1,1,0,0,269,1,0,0,30,5,145,5,-1,0,3,0
49,1,1,3,0,5,0,0,0,19,1,202,1,-1,0,3,0
31,4,2,2,0,-205,1,0,2,3,6,56,12,-1,0,3,0
28,1,2,1,0,1103,1,0,2,4,6,14,11,-1,0,3,0
47,7,0,1,0,28,1,0,0,16,5,142,1,-1,0,3,0
43,0,2,1,0,445,1,0,2,19,8,546,2,-1,0,3,0
34,1,1,0,0,3,1,0,1,8,8,26,1,-1,0,3,0
27,8,2,1,0,24,1,0,0,17,5,320,2,-1,0,3,0
41,1,1,0,0,372,1,0,1,11,5,117,1,-1,0,3,0
48,4,1,2,0,618,0,0,2,13,8,149,1,-1,0,3,0
57,0,0,0,0,628,1,1,2,14,8,191,1,-1,0,3,0
59,1,1,0,0,229,1,1,2,7,8,19,1,-1,0,3,0
36,1,1,1,0,0,0,0,0,4,3,235,1,244,1,0,0
49,0,1,1,0,5361,0,0,0,7,1,70,1,-1,0,3,0
33,9,1,2,0,4401,0,0,0,30,0,439,1,-1,0,3,1
37,9,2,1,0,466,1,0,2,3,6,231,2,-1,0,3,0
72,5,1,1,0,0,0,0,0,29,10,189,3,-1,0,3,1
43,7,1,0,0,-88,1,1,0,17,0,313,1,147,2,0,0
32,4,2,2,0,7419,1,0,2,18,6,248,29,-1,0,3,0
51,0,0,2,0,66,1,0,0,10,7,138,1,478,2,0,0
42,4,1,2,0,99,0,0,0,21,1,92,4,-1,0,3,0
45,9,1,1,0,999,1,0,2,16,8,656,2,-1,0,3,0
65,4,1,1,0,587,0,0,0,15,0,223,2,-1,0,3,1
58,4,2,3,0,1873,0,0,2,6,6,49,2,-1,0,3,0
57,2,1,2,0,0,1,1,2,20,6,512,2,-1,0,3,0
31,9,1,2,0,5119,0,0,0,21,9,74,1,-1,0,3,0
28,1,2,2,0,727,1,0,2,6,6,144,4,-1,0,3,0
50,2,1,1,0,0,1,1,0,17,9,344,1,-1,0,3,0
70,5,0,1,0,4572,0,0,0,8,5,173,11,162,5,0,0
27,0,2,1,0,116,0,0,0,30,4,46,1,-1,0,3,0
57,9,1,1,0,950,1,0,0,9,5,1272,1,-1,0,3,0
57,4,1,2,0,1318,0,0,0,14,0,142,2,-1,0,3,0
35,9,2,2,0,272,0,0,0,11,1,86,2,-1,0,3,0
44,7,1,1,0,-289,0,1,0,20,9,487,1,118,1,1,0
32,9,2,2,0,1246,1,0,0,30,0,509,1,85,2,2,1
35,1,1,1,0,1454,1,0,0,12,1,323,1,182,4,2,1
39,4,1,2,0,-468,1,1,0,8,1,88,2,-1,0,3,0
37,10,2,2,0,1032,0,0,1,4,3,63,1,-1,0,3,0
45,9,0,1,0,5862,1,0,0,18,9,352,1,110,3,1,0
58,2,1,1,0,496,0,0,0,22,0,132,1,-1,0,3,1
21,0,2,1,0,66,1,0,0,15,8,31,1,330,2,0,0
33,9,2,2,0,849,1,0,0,15,8,128,2,291,5,0,0
27,8,2,2,0,37,1,0,0,7,8,125,1,364,1,0,0
36,1,1,1,0,0,0,0,2,20,6,332,3,-1,0,3,0
37,1,1,0,0,587,0,0,2,11,6,126,2,-1,0,3,0
38,4,1,2,0,3440,0,0,0,20,1,471,10,-1,0,3,0
37,4,2,2,1,-25,0,0,2,17,6,136,2,-1,0,3,0
56,2,2,3,0,2351,0,0,2,18,6,15,1,-1,0,3,0
29,4,1,2,0,1,1,0,0,17,5,695,1,-1,0,3,0
51,9,1,2,0,1057,0,0,2,9,6,149,2,-1,0,3,0
46,1,1,1,0,942,0,0,1,22,5,425,2,-1,0,3,0
52,4,1,2,0,1177,1,0,2,29,8,473,1,-1,0,3,0
33,4,0,2,0,990,1,0,0,24,5,1491,2,-1,0,3,1
27,4,1,2,0,893,0,0,0,16,10,154,2,-1,0,3,1
58,4,0,2,0,372,0,1,2,29,10,11,1,-1,0,3,1
50,1,1,1,0,16,1,0,0,7,8,290,1,356,11,0,0
47,0,2,1,0,15,0,0,0,2,3,71,1,266,4,0,0
31,4,1,2,0,3,1,1,0,11,3,331,1,-1,0,3,1
63,4,1,2,0,2785,0,0,0,2,1,341,2,392,3,2,1
44,7,0,1,0,20541,0,1,2,18,6,501,2,-1,0,3,0
32,0,2,1,0,781,0,0,0,20,9,305,1,-1,0,3,0
32,1,1,1,0,257,1,1,0,29,4,74,1,239,1,1,0
59,5,1,1,0,667,0,0,0,20,9,486,1,-1,0,3,0
44,1,1,0,0,-420,1,0,0,11,8,220,2,-1,0,3,0
33,1,1,1,0,1924,1,1,0,22,5,81,1,-1,0,3,0
44,0,2,1,0,-30,1,0,2,7,8,404,5,-1,0,3,0
52,4,1,2,0,0,0,0,0,12,1,106,2,-1,0,3,0
56,4,2,2,0,3694,0,0,0,25,1,57,4,-1,0,3,0
32,1,1,1,0,523,1,0,2,23,8,116,5,-1,0,3,0
42,10,2,1,0,1523,1,0,0,2,3,736,1,-1,0,3,0
41,4,1,2,0,2251,0,0,0,26,1,338,9,-1,0,3,0
57,4,0,2,0,-676,1,1,0,29,4,100,2,247,1,0,0
30,7,2,1,0,405,1,0,0,5,3,103,1,265,2,1,0
34,4,2,2,0,46,0,0,0,28,1,211,17,-1,0,3,0
38,7,1,1,0,7708,1,0,0,14,8,218,4,331,3,1,0
36,1,1,1,0,2452,1,0,0,21,9,161,1,-1,0,3,0
27,8,2,1,0,3096,1,0,1,6,8,62,4,357,1,0,0
46,4,2,2,0,1631,1,0,0,17,0,175,1,-1,0,3,0
30,0,1,1,0,1310,0,0,1,27,10,3284,1,-1,0,3,0
34,9,1,1,0,390,1,0,0,27,7,95,2,231,2,0,1
27,0,2,1,0,1391,1,0,2,27,8,319,1,-1,0,3,0
42,4,1,2,0,5,0,0,0,21,9,1067,2,-1,0,3,0
36,1,1,0,0,4608,1,0,0,14,8,284,7,-1,0,3,0
31,4,1,2,0,0,1,0,0,4,8,108,2,167,1,0,0
37,7,1,1,1,-954,1,0,0,17,9,69,1,180,3,0,0
34,9,2,1,0,0,0,0,0,28,1,195,6,-1,0,3,0
31,9,2,1,0,253,0,0,0,13,4,262,1,-1,0,3,0
54,4,1,2,0,884,1,0,2,6,6,91,1,-1,0,3,0
44,1,1,0,0,612,1,1,0,19,9,131,1,-1,0,3,0
32,4,2,2,0,0,0,0,0,21,9,9,6,-1,0,3,0
33,7,0,1,0,2411,1,0,0,23,10,130,1,161,1,0,1
31,4,0,1,0,0,1,0,0,15,5,216,7,-1,0,3,0
53,4,1,2,0,1313,0,0,0,4,1,136,2,-1,0,3,0
58,3,1,0,0,2387,0,0,2,18,6,55,2,-1,0,3,0
40,9,1,1,0,192,1,1,0,15,8,16,8,351,5,0,0
47,4,2,1,0,-246,1,0,0,5,8,145,1,365,2,0,0
58,1,1,1,0,1075,1,0,0,18,8,42,1,-1,0,3,0
33,9,1,2,0,2364,1,0,2,2,6,154,2,-1,0,3,0
57,4,1,2,0,4929,1,0,1,31,5,91,4,-1,0,3,0
41,3,1,0,0,3291,1,0,2,15,8,125,4,-1,0,3,0
33,4,1,2,0,137,1,1,0,21,1,70,2,-1,0,3,0
35,4,1,2,0,0,0,0,0,26,1,436,2,-1,0,3,0
59,1,1,0,0,-365,1,0,0,17,5,408,11,-1,0,3,0
51,4,1,2,0,630,1,0,0,5,8,138,1,-1,0,3,0
53,4,1,2,0,3634,0,0,0,7,8,211,4,88,8,2,1
28,6,2,2,0,222,0,1,0,21,5,125,1,-1,0,3,0
27,7,1,1,0,0,1,0,0,23,5,198,13,-1,0,3,0
36,1,1,1,0,771,1,0,2,9,8,213,4,-1,0,3,0
33,9,1,1,0,390,0,0,0,13,1,460,2,-1,0,3,0
52,1,1,0,0,9444,0,0,0,7,5,271,3,-1,0,3,0
42,1,1,1,0,130,0,0,2,2,6,180,3,-1,0,3,0
55,1,1,0,0,-219,1,0,1,14,8,427,2,364,4,0,0
55,1,2,2,0,325,1,0,2,8,8,693,1,-1,0,3,0
44,1,1,1,0,476,1,0,2,13,8,473,1,-1,0,3,0
27,0,2,1,0,827,1,0,0,4,6,73,1,107,1,0,0
41,1,1,0,0,512,1,0,2,6,8,233,2,-1,0,3,0
46,1,1,1,0,922,1,0,1,18,9,296,2,-1,0,3,0
38,9,2,2,0,-256,1,0,2,9,8,116,1,-1,0,3,0
47,6,1,3,0,935,1,0,2,6,8,225,1,-1,0,3,0
58,5,1,1,0,195,0,0,0,2,3,41,1,-1,0,3,0
55,7,0,1,0,141,1,0,2,6,8,262,2,-1,0,3,0
45,9,0,1,0,3271,0,0,0,7,8,388,2,-1,0,3,0
39,4,1,2,0,2939,0,0,0,29,6,385,1,165,2,2,0
44,1,0,1,0,272,1,0,0,4,3,219,4,205,2,0,0
52,0,2,3,0,2227,0,0,0,24,3,242,2,-1,0,3,1
26,8,2,2,0,193,0,0,0,3,0,48,2,-1,0,3,0
41,3,1,0,0,2429,0,0,0,28,4,51,1,-1,0,3,0
43,2,1,2,0,903,1,0,0,7,0,197,1,-1,0,3,0
48,1,1,0,0,8,0,0,0,20,1,43,2,-1,0,3,0
30,1,2,1,0,411,0,0,0,25,8,115,1,-1,0,3,0
32,1,2,0,0,1450,1,0,0,6,3,72,6,273,1,1,0
40,1,1,3,0,638,1,1,0,6,3,68,3,254,2,0,0
29,4,2,2,0,187,1,0,0,28,4,154,2,555,2,0,0
31,1,2,1,0,-27,0,0,2,4,5,96,2,-1,0,3,0
36,6,2,2,0,583,0,0,0,30,4,859,1,235,1,1,0
46,6,1,3,0,-257,0,0,0,21,9,104,1,189,2,0,0
41,9,2,3,0,2701,1,0,0,6,3,278,4,-1,0,3,0
39,3,1,0,0,15352,0,0,2,16,6,99,1,-1,0,3,0
52,10,0,2,0,0,0,0,2,19,6,297,1,-1,0,3,0
59,0,1,1,0,4196,0,0,1,31,5,10,2,-1,0,3,0
44,4,1,2,0,17,1,0,2,6,8,352,2,-1,0,3,0
32,9,2,2,0,1534,0,0,0,2,3,199,2,-1,0,3,0
51,6,0,0,0,10924,0,0,0,6,8,106,2,-1,0,3,0
59,7,1,1,0,-22,1,0,2,26,8,748,3,-1,0,3,1
29,9,1,2,0,604,1,0,0,14,8,430,4,-1,0,3,0
31,1,1,1,0,1664,1,0,0,20,0,158,1,182,1,2,0
37,4,1,2,0,4293,1,0,0,29,1,150,2,-1,0,3,0
30,9,2,2,0,3,1,0,0,18,9,54,1,195,1,0,0
45,9,1,1,0,4466,1,0,2,3,6,110,1,-1,0,3,0
40,4,1,2,0,2840,1,0,0,8,5,1720,4,-1,0,3,0
40,9,0,1,0,692,1,0,2,30,8,58,3,-1,0,3,0
20,1,2,1,0,423,1,0,0,16,0,498,1,-1,0,3,1
25,9,2,2,0,184,1,1,0,20,0,401,1,-1,0,3,0
30,8,2,1,0,0,0,0,0,20,0,111,1,-1,0,3,0
44,1,1,1,0,5414,0,0,0,30,5,166,4,-1,0,3,0
52,5,1,1,0,424,0,0,0,19,9,143,1,154,3,0,0
44,1,1,3,0,879,0,0,1,31,5,28,1,-1,0,3,0
41,4,1,2,0,653,1,0,1,17,9,60,2,-1,0,3,0
38,7,2,1,0,1315,0,0,2,20,6,23,12,-1,0,3,0
51,9,1,1,0,563,1,0,0,17,5,117,3,-1,0,3,0
54,5,0,1,0,13,1,0,0,15,5,197,2,-1,0,3,0
36,9,2,1,0,-206,1,0,0,14,8,419,1,360,4,0,0
45,3,1,1,0,16358,0,0,1,19,9,161,1,-1,0,3,0
25,7,2,1,0,443,1,0,0,5,8,133,1,-1,0,3,0
33,1,0,1,0,126,1,0,2,7,8,248,3,-1,0,3,0
33,9,2,1,0,234,0,0,0,1,0,176,1,370,2,0,0
50,1,1,0,0,231,1,0,2,16,8,171,4,-1,0,3,0
29,4,2,2,0,1952,1,0,2,14,8,354,1,-1,0,3,0
57,4,1,2,0,4547,0,0,0,7,1,314,4,-1,0,3,0
38,1,1,0,0,481,1,0,1,12,8,114,5,-1,0,3,0
51,1,0,0,0,37,1,0,0,13,8,341,1,-1,0,3,0
38,9,2,3,0,1923,0,0,0,30,5,331,4,-1,0,3,0
30,9,2,1,0,846,0,0,0,2,9,75,2,-1,0,3,0
34,4,0,1,0,124,1,0,0,21,9,56,1,163,4,1,0
29,9,2,1,0,113,0,0,0,12,3,328,2,183,4,2,1
41,2,1,1,0,707,0,0,2,18,6,707,1,-1,0,3,1
37,7,1,1,0,1399,1,0,0,17,0,420,1,-1,0,3,0
57,4,1,2,0,10583,0,0,0,28,11,341,3,98,3,2,1
28,4,2,2,0,-380,1,0,2,4,6,285,4,-1,0,3,0
32,0,1,2,0,176,1,0,0,25,5,50,1,-1,0,3,0
59,0,1,1,0,230,1,0,2,6,8,190,3,-1,0,3,0
31,1,2,1,0,53,1,0,2,7,8,446,1,-1,0,3,0
30,4,0,2,0,477,1,0,1,6,8,186,1,-1,0,3,0
26,0,2,1,0,-326,1,0,2,19,8,128,3,-1,0,3,0
39,4,1,2,0,710,1,0,0,11,5,211,2,-1,0,3,0
48,9,1,1,0,335,0,0,2,17,6,214,3,-1,0,3,0
34,1,1,0,0,-204,1,0,0,14,8,61,6,-1,0,3,0
43,9,0,1,0,0,0,0,0,19,1,332,3,-1,0,3,0
44,11,2,3,0,1239,0,0,2,20,6,39,4,-1,0,3,0
31,11,0,2,0,137,0,0,0,22,1,385,9,-1,0,3,0
36,9,1,2,0,341,0,0,0,12,3,419,2,183,1,2,1
42,3,1,0,0,83,0,1,0,7,1,184,1,-1,0,3,0
41,0,1,1,0,0,1,0,2,6,8,160,3,-1,0,3,0
32,1,1,1,0,0,0,0,0,10,5,269,1,-1,0,3,0
46,1,2,1,0,-100,1,0,0,8,8,445,2,303,1,0,0
39,1,1,0,0,0,0,0,2,29,8,191,5,-1,0,3,0
31,7,1,1,0,0,1,0,0,29,4,224,2,-1,0,3,0
52,1,0,0,0,-57,1,0,2,7,8,114,3,-1,0,3,0
48,10,1,2,0,1571,1,0,0,24,3,104,3,-1,0,3,0
53,6,0,2,0,1841,0,0,2,12,6,403,5,-1,0,3,0
45,1,1,0,0,47,0,1,0,18,1,128,4,-1,0,3,0
37,7,1,1,0,237,1,0,2,8,8,175,1,-1,0,3,0
